tweet,task,preprocessed,gpe_count,org_count,sentence_count,pos_tagged,noun
@USER Any day you free I’m dead ass serious an don’t call me talking about come get him cause imma block yo ass,OFF,user any day you free i’m dead ass serious an don’t call me talking about come get him cause imma block yo ass,0.0,0.14285714285714285,0.1,user_NOUN day_NOUN free_VERB dead_ADJ ass_NOUN talk_VERB come_VERB cause_VERB imma_PROPN block_PROPN yo_PRON ass_NOUN,user day ass imma block ass
@USER legend says that she never actually got to her phone and she is still reaching to this day,NOT,user legend says that she never actually got to her phone and she is still reaching to this day,0.0,0.14285714285714285,0.1,user_NOUN legend_PROPN say_VERB actually_ADV get_VERB phone_NOUN reach_VERB day_NOUN,user legend phone day
@USER There is almost no one that liberals won't insult in defense of their ideological agenda,NOT,user there is almost no one that liberals won't insult in defense of their ideological agenda,0.0,0.0,0.1,user_NOUN liberal_NOUN will_AUX insult_VERB defense_NOUN ideological_ADJ agenda_NOUN,user liberal defense agenda
"@USER It's the same slippery slope"" argument used very successfully by the gun lobby Margaret. Sure it's way outside the normal conversation but probably 60% of the country buys into that narative about gun control.  So what's the difference if the Women's lobby uses it?""",NOT,"user it's the same slippery slope"" argument used very successfully by the gun lobby margaret. sure it's way outside the normal conversation but probably 60% of the country buys into that narative about gun control. so what's the difference if the women's lobby uses it ?""",0.0,0.0,0.3,user_NOUN slippery_ADJ slope_NOUN argument_NOUN successfully_ADV gun_NOUN lobby_NOUN margaret_PROPN sure_ADV way_NOUN outside_ADP normal_ADJ conversation_NOUN probably_ADV 60_NUM country_NOUN buy_VERB narative_NOUN gun_NOUN control_NOUN difference_NOUN woman_NOUN lobby_NOUN use_VERB,user slope argument gun lobby margaret way conversation country narative gun control difference woman lobby
@USER Maybe she’s just mad that you don’t “attack” her enough that she is getting as much work as she did at the height of her “victimhood” period? I always told you that she only got that much work for that long was by parlaying victim points from your criticism into work offers.,NOT,user maybe she’s just mad that you don’t “attack” her enough that she is getting as much work as she did at the height of her “victimhood” period ? i always told you that she only got that much work for that long was by parlaying victim points from your criticism into work offers.,0.0,0.14285714285714285,0.2,user_PROPN maybe_ADV mad_ADJ attack_VERB get_VERB work_NOUN height_NOUN victimhood_ADJ period_NOUN tell_VERB get_VERB work_NOUN long_ADJ parlay_VERB victim_NOUN point_NOUN criticism_NOUN work_NOUN offer_NOUN,user work height period work victim point criticism work offer
@USER @USER That is the same old crap spewed by the liberals (MSM). They are disgusting!,OFF,user that is the same old crap spewed by the liberals (msm). they are disgusting !,0.0,0.14285714285714285,0.2,user_NOUN old_ADJ crap_NOUN spew_VERB liberal_NOUN msm_NOUN disgusting_ADJ,user crap liberal msm
@USER By screaming at the officials or by throwing her racket? I'm confused.,NOT,user by screaming at the officials or by throwing her racket ? i'm confused.,0.0,0.14285714285714285,0.2,user_NOUN scream_VERB official_NOUN throw_VERB racket_NOUN confused_ADJ,user official racket
@USER It would be so nice if the Trump supporters could tell us why they believe he is so great without comparing him to every criminal in the history of American politics.,NOT,user it would be so nice if the trump supporters could tell us why they believe he is so great without comparing him to every criminal in the history of american politics.,0.0,0.2857142857142857,0.1,user_NOUN nice_ADJ trump_NOUN supporter_NOUN tell_VERB believe_VERB great_ADJ compare_VERB criminal_NOUN history_NOUN american_ADJ politic_NOUN,user trump supporter criminal history politic
"@USER @USER please tell BBC viewers that the @USER caused the biggest fall in the number of new affordable homes!  They are not going to solve a crisis"" they caused!""",NOT,"user please tell bbc viewers that the user caused the biggest fall in the number of new affordable homes ! they are not going to solve a crisis"" they caused !""",0.0,0.42857142857142855,0.2,user_NOUN tell_VERB bbc_PROPN viewer_NOUN user_NOUN cause_VERB big_ADJ fall_NOUN number_NOUN new_ADJ affordable_ADJ home_NOUN go_VERB solve_VERB crisis_NOUN cause_VERB,user bbc viewer user fall number home crisis
@USER Ya but we saw some really good things in the preseason. Now granted I didn’t watch Bills preseason games but didn’t get the feeling there was the same buzz. Again hopefully you are right and he does play well.,NOT,user ya but we saw some really good things in the preseason. now granted i didn’t watch bills preseason games but didn’t get the feeling there was the same buzz. again hopefully you are right and he does play well.,0.0,0.0,0.3,user_PROPN ya_PRON see_VERB good_ADJ thing_NOUN preseason_NOUN grant_VERB watch_VERB bill_NOUN preseason_PROPN game_NOUN feeling_NOUN buzz_NOUN hopefully_ADV right_ADJ play_VERB,user thing preseason bill preseason game feeling buzz
@USER im fucking sad also this gif is art,OFF,user im fucking sad also this gif is art,0.0,0.14285714285714285,0.1,user_PROPN m_AUX fuck_VERB sad_ADJ gif_NOUN art_NOUN,user gif art
@USER You are kind and attentive. Thank you 🙏🏾Peace to you @USER,NOT,user you are kind and attentive. thank you 🙏🏾peace to you user,0.0,0.42857142857142855,0.2,user_NOUN kind_ADJ attentive_ADJ thank_VERB 🙏_PROPN 🏾peace_PROPN user_NOUN,user 🙏 🏾peace user
@USER @USER They thought she would win so they could implement the last part of their plan to use the guillotines from China and blades from Mexico. #MAGA  #LockThemAllUp  #confirmkavanaugh #WWG1WGA  #PatriotsUnited  #GodBlessAmerica  #GodBlessTheWorld  #GodBlessOurMilitary  #100thMonkey,OFF,user they thought she would win so they could implement the last part of their plan to use the guillotines from china and blades from mexico. maga lockthemallup confirmkavanaugh wwg1wga patriotsunited godblessamerica godblesstheworld godblessourmilitary 100thmonkey,0.5,0.14285714285714285,0.2,user_NOUN think_VERB win_VERB implement_VERB plan_NOUN use_VERB guillotine_NOUN china_PROPN blade_NOUN mexico_PROPN maga_NOUN lockthemallup_PROPN confirmkavanaugh_PROPN wwg1wga_NOUN patriotsunite_VERB godblessamerica_PROPN godblesstheworld_PROPN godblessourmilitary_PROPN 100thmonkey_PROPN,user plan guillotine china blade mexico maga lockthemallup confirmkavanaugh wwg1wga godblessamerica godblesstheworld godblessourmilitary 100thmonkey
@USER Go away you are irrelevant,OFF,user go away you are irrelevant,0.0,0.14285714285714285,0.1,user_NOUN away_ADV irrelevant_ADJ,user
@USER @USER @USER What is happening I'm lost URL,NOT,user what is happening i'm lost url,0.0,0.0,0.1,user_NOUN happen_VERB lose_VERB url_ADJ,user
@USER @USER @USER @USER @USER @USER Lets get electric ferries and tear down our dams. Liberals don't make sense.,NOT,user lets get electric ferries and tear down our dams. liberals don't make sense.,0.0,0.0,0.2,user_NOUN let_NOUN electric_ADJ ferry_NOUN tear_VERB dam_NOUN liberal_NOUN sense_NOUN,user let ferry dam liberal sense
@USER Didn't me too woman molest a young boy. And the next day they were forgiving her. Hypocrisy thrives in celebrity circles.,OFF,user didn't me too woman molest a young boy. and the next day they were forgiving her. hypocrisy thrives in celebrity circles.,0.0,0.14285714285714285,0.3,user_NOUN woman_NOUN molest_VERB young_ADJ boy_NOUN day_NOUN forgive_VERB hypocrisy_PROPN thrive_VERB celebrity_NOUN circle_NOUN,user woman boy day hypocrisy celebrity circle
@USER @USER @USER And his son the ANTIFA masked hater is normal?,NOT,user and his son the antifa masked hater is normal ?,0.0,0.0,0.1,user_NOUN son_NOUN antifa_PROPN mask_VERB hater_NOUN normal_ADJ,user son antifa hater
@USER He is such a piece of shit,OFF,user he is such a piece of shit,0.0,0.14285714285714285,0.1,user_NOUN piece_NOUN shit_NOUN,user piece shit
@USER you always have such a lovely way with words......you are one wonderful person.....the biggest of hearts.  Thank you so much for that '),NOT,user you always have such a lovely way with words......you are one wonderful person.....the biggest of hearts. thank you so much for that '),0.0,0.14285714285714285,0.2,user_NOUN lovely_ADJ way_NOUN word_NOUN wonderful_ADJ person_NOUN big_ADJ heart_NOUN thank_VERB,user way word person heart
@USER Energy Independent,NOT,user energy independent,0.0,0.14285714285714285,0.1,user_PROPN energy_NOUN independent_NOUN,user energy independent
@USER Clearly Durbin lived under a rock for those eight years!,NOT,user clearly durbin lived under a rock for those eight years !,0.0,0.0,0.1,user_PROPN clearly_ADV durbin_PROPN live_VERB rock_NOUN year_NOUN,user durbin rock year
@USER Seriously??.... Guess comedy is easier to get viral.... Have you tried drawing shit? XD,OFF,user seriously ? ?.... guess comedy is easier to get viral.... have you tried drawing shit ? xd,0.0,0.0,0.4,user_NOUN seriously_ADV guess_VERB comedy_NOUN easy_ADJ viral_ADJ try_VERB draw_VERB shit_NOUN xd_INTJ,user comedy shit
@USER That stage was such a pain in the ass for terrorist hunt I loved it,OFF,user that stage was such a pain in the ass for terrorist hunt i loved it,0.0,0.14285714285714285,0.1,user_NOUN stage_NOUN pain_NOUN ass_NOUN terrorist_ADJ hunt_NOUN love_VERB,user stage pain ass hunt
@USER ❤ You are beloved! ❤,NOT,user ❤ you are beloved ! ❤,0.0,0.14285714285714285,0.2,user_PROPN ❤_PROPN beloved_ADJ ❤_SPACE,user ❤
@USER Not sure. Just woke up wanting to fuck some chuds up  Might be the antifa super soldier serum or something idk,OFF,user not sure. just woke up wanting to fuck some chuds up might be the antifa super soldier serum or something idk,0.0,0.14285714285714285,0.2,user_NOUN sure_ADJ wake_VERB want_VERB fuck_VERB chud_NOUN antifa_PROPN super_NOUN soldier_NOUN serum_NOUN idk_NOUN,user chud antifa super soldier serum idk
@USER Important story on business’ growth limitations due to historically low unemployment rates in WI  URL,NOT,user important story on business’ growth limitations due to historically low unemployment rates in wi url,0.0,0.2857142857142857,0.1,user_NOUN important_ADJ story_NOUN business_NOUN growth_NOUN limitation_NOUN historically_ADV low_ADJ unemployment_NOUN rate_NOUN wi_PROPN url_NOUN,user story business growth limitation unemployment rate wi url
@USER By wagging her finger at authority figures? Hmmm. ..no. Serena is the definition of a bully. Her frequent on court tantrums are why she is being screened for steroid use more than other players. She appears to have roid-rage.,NOT,user by wagging her finger at authority figures ? hmmm. ..no. serena is the definition of a bully. her frequent on court tantrums are why she is being screened for steroid use more than other players. she appears to have roid-rage.,0.0,0.2857142857142857,0.7,user_NOUN wag_VERB finger_NOUN authority_NOUN figure_NOUN hmmm_PROPN serena_NOUN definition_NOUN bully_NOUN frequent_ADJ court_NOUN tantrum_NOUN screen_VERB steroid_NOUN use_NOUN player_NOUN appear_VERB roid_ADJ rage_NOUN,user finger authority figure hmmm serena definition bully court tantrum steroid use player rage
@USER I really hope you don’t block me until after next Monday. I want to see this page’s reaction when Kavanaugh gets confirmed to the Supreme Court. That gun control is effectively dead.,OFF,user i really hope you don’t block me until after next monday. i want to see this page’s reaction when kavanaugh gets confirmed to the supreme court. that gun control is effectively dead.,0.0,0.42857142857142855,0.3,user_NOUN hope_VERB block_VERB monday_PROPN want_VERB page_NOUN reaction_NOUN kavanaugh_NOUN gets_AUX confirm_VERB supreme_PROPN court_PROPN gun_NOUN control_NOUN effectively_ADV dead_ADJ,user monday page reaction kavanaugh supreme court gun control
@USER @USER Why do you have to bring race into this the real racist are Democrats and liberals like you.,OFF,user why do you have to bring race into this the real racist are democrats and liberals like you.,0.0,0.0,0.1,user_NOUN bring_VERB race_NOUN real_ADJ racist_NOUN democrat_NOUN liberal_NOUN like_ADP,user race racist democrat liberal
@USER @USER She is diabetic 🤐,NOT,user she is diabetic 🤐,0.0,0.0,0.1,user_NOUN diabetic_ADJ 🤐_ADJ,user
@USER that's unepic,OFF,user that's unepic,0.0,0.14285714285714285,0.1,user_NOUN unepic_ADJ,user
"@USER Looks like gun control"" works in Chicago 😄👽""",NOT,"user looks like gun control"" works in chicago 😄👽""",0.25,0.14285714285714285,0.1,user_NOUN look_VERB like_ADP gun_NOUN control_NOUN work_NOUN chicago_PROPN 😄_PROPN 👽_PROPN,user gun control work chicago 😄 👽
@USER @USER @USER Stop lying liberals. He said that is absolutely nuts,OFF,user stop lying liberals. he said that is absolutely nuts,0.0,0.0,0.2,user_NOUN stop_VERB lie_VERB liberal_NOUN say_VERB absolutely_ADV nuts_ADJ,user liberal
Buying this today best of luck on your new book!  @USER #MAGA URL,NOT,buying this today best of luck on your new book ! user maga url,0.0,0.0,0.2,buy_VERB today_NOUN well_ADV luck_NOUN new_ADJ book_NOUN user_NOUN maga_VERB url_ADV,today luck book user
@USER @USER Nice!!!!! You are so welcome!!,NOT,user nice ! ! ! ! ! you are so welcome ! !,0.0,0.0,0.2,user_NOUN nice_ADJ welcome_ADJ,user
@USER @USER She either testifies or shuts up.She is either a fraud or a false memory person.When you have been raped you never forget it ever.,OFF,user she either testifies or shuts up.she is either a fraud or a false memory person.when you have been raped you never forget it ever.,0.0,0.0,0.3,user_NOUN testify_VERB shut_NOUN up.she_PROPN fraud_NOUN false_ADJ memory_NOUN person.when_ADV rape_VERB forget_VERB,user shut up.she fraud memory
@USER We apologize for the delay in response here and wanted to follow up and see if you are still experiencing issues. Our engineers are in the final stages of mitigating impact related to the event. ^MA,NOT,user we apologize for the delay in response here and wanted to follow up and see if you are still experiencing issues. our engineers are in the final stages of mitigating impact related to the event. ^ma,0.0,0.14285714285714285,0.3,user_NOUN apologize_VERB delay_NOUN response_NOUN want_VERB follow_VERB experience_VERB issue_NOUN engineer_NOUN final_ADJ stage_NOUN mitigate_VERB impact_NOUN relate_VERB event_NOUN ^ma_SPACE,user delay response issue engineer stage impact event
@USER She does and she lost because she took it for granted that she would inherit all of Bill’s support not knowing that for all of his deficiencies he is the kind of person you could drink with and she is the kind of person one would never drink with.,NOT,user she does and she lost because she took it for granted that she would inherit all of bill’s support not knowing that for all of his deficiencies he is the kind of person you could drink with and she is the kind of person one would never drink with.,0.0,0.14285714285714285,0.1,user_NOUN lose_VERB take_VERB grant_VERB inherit_VERB bill_NOUN support_NOUN know_VERB deficiency_NOUN kind_NOUN person_NOUN drink_VERB kind_NOUN person_NOUN drink_VERB,user bill support deficiency kind person kind person
Snowflake @USER - whine whine whine #MAGA  baby URL,OFF,snowflake user - whine whine whine maga baby url,0.0,0.14285714285714285,0.1,snowflake_NOUN user_NOUN whine_ADJ whine_ADJ whine_NOUN maga_NOUN baby_NOUN url_NOUN,snowflake user whine maga baby url
@USER @USER Mueller was told he either would co-operate or go to prison for life or be executed...it is all coming out. #MAGA #DrainTheDeepState #ConfirmKavanaugh #TraitorsAll,OFF,user mueller was told he either would co-operate or go to prison for life or be executed...it is all coming out. maga drainthedeepstate confirmkavanaugh traitorsall,0.0,0.0,0.2,user_NOUN mueller_PROPN tell_VERB co_VERB operate_VERB prison_NOUN life_NOUN execute_VERB come_VERB maga_NOUN drainthedeepstate_NOUN confirmkavanaugh_VERB traitorsall_ADJ,user mueller prison life maga drainthedeepstate
@USER @USER @USER @USER @USER @USER thanks mum!,NOT,user thanks mum !,0.0,0.0,0.1,user_NOUN thank_NOUN mum_NOUN,user thank mum
@USER This isn’t about gun control anymore this is about hate.  Take guns away the hateful will find something else.  Let’s resolve where anger comes from,NOT,user this isn’t about gun control anymore this is about hate. take guns away the hateful will find something else. let’s resolve where anger comes from,0.0,0.14285714285714285,0.3,user_NOUN gun_NOUN control_NOUN anymore_ADV hate_NOUN gun_NOUN away_ADV hateful_ADJ find_VERB let_VERB resolve_VERB anger_NOUN come_VERB,user gun control hate gun anger
@USER Good! #Antifa is violent fascism.,NOT,user good ! antifa is violent fascism.,0.0,0.14285714285714285,0.2,user_NOUN good_ADJ antifa_PROPN violent_ADJ fascism_NOUN,user antifa fascism
@USER The Liberals liberal right there.,NOT,user the liberals liberal right there.,0.0,0.14285714285714285,0.1,user_NOUN liberal_NOUN liberal_ADJ right_ADV,user liberal
@USER @USER He is not good in Debate but very good in Dancing Competition.,NOT,user he is not good in debate but very good in dancing competition.,0.25,0.14285714285714285,0.1,user_NOUN good_ADJ debate_NOUN good_ADJ dancing_NOUN competition_NOUN,user debate dancing competition
#guncontrol #robbery #murder #Selfdense #Defend #secondammendment Why You Don't Want Gun Control Three Armed Home Invaders Try to Ambush Homeowner | Active Self Protection URL via @USER,NOT,guncontrol robbery murder selfdense defend secondammendment why you don't want gun control three armed home invaders try to ambush homeowner | active self protection url via user,0.0,0.2857142857142857,0.1,guncontrol_NOUN robbery_NOUN murder_NOUN selfdense_NOUN defend_VERB secondammendment_ADJ want_VERB gun_NOUN control_NOUN armed_ADJ home_NOUN invader_NOUN try_VERB ambush_VERB homeowner_NOUN |_NOUN active_ADJ self_NOUN protection_NOUN url_NOUN user_NOUN,guncontrol robbery murder selfdense gun control home invader homeowner | self protection url user
@USER @USER @USER @USER @USER She is a disgusting Coont!,OFF,user she is a disgusting coont !,0.0,0.0,0.1,user_NOUN disgusting_ADJ coont_NOUN,user coont
@USER She is such a £ucking liar! You turned on the lights and did not notice it was not YOUR apartment? You had to go look at the number? WTF is she on?,NOT,user she is such a £ucking liar ! you turned on the lights and did not notice it was not your apartment ? you had to go look at the number ? wtf is she on ?,0.0,0.14285714285714285,0.4,user_NOUN £_NOUN ucke_VERB liar_NOUN turn_VERB light_NOUN notice_VERB apartment_NOUN look_VERB number_NOUN wtf_PROPN,user £ liar light apartment number wtf
@USER That’s really insulting because there are a lot of Latinos like me and there are a lot black conservatives who believe in God. We are not crackheads nor are we uneducated. These celebrities are garbage who know only how to read from a script that’s all.,OFF,user that’s really insulting because there are a lot of latinos like me and there are a lot black conservatives who believe in god. we are not crackheads nor are we uneducated. these celebrities are garbage who know only how to read from a script that’s all.,0.0,0.2857142857142857,0.3,user_NOUN insulting_ADJ lot_NOUN latinos_NOUN like_ADP lot_NOUN black_ADJ conservative_NOUN believe_VERB god_PROPN crackhead_NOUN uneducated_ADJ celebrity_NOUN garbage_NOUN know_VERB read_VERB script_NOUN,user lot latinos lot conservative god crackhead celebrity garbage script
@USER Culture vs Race in America race trumps culture. Hence President Obama and Tiger are black because of how they appear. Osaka cultural identifies as Japanese therefore she is Japanese. If she stay in America she’ll become black-Japanese because in America we identify people be race,NOT,user culture vs race in america race trumps culture. hence president obama and tiger are black because of how they appear. osaka cultural identifies as japanese therefore she is japanese. if she stay in america she’ll become black-japanese because in america we identify people be race,1.0,0.0,0.4,user_NOUN culture_PROPN vs_ADP race_NOUN america_PROPN race_PROPN trumps_PROPN culture_NOUN president_PROPN obama_PROPN tiger_NOUN black_ADJ appear_VERB osaka_PROPN cultural_PROPN identifies_PROPN japanese_PROPN japanese_ADJ stay_VERB america_PROPN black_ADJ japanese_ADJ america_PROPN identify_VERB people_NOUN race_NOUN,user culture race america race trumps culture president obama tiger osaka cultural identifies japanese america america people race
@USER @USER @USER @USER @USER Amazing how they can consistently manage to piss off both progressives and conservatives by being so arrogantly misguided--often in same segments.,OFF,user amazing how they can consistently manage to piss off both progressives and conservatives by being so arrogantly misguided--often in same segments.,0.0,0.0,0.1,user_NOUN amazing_ADJ consistently_ADV manage_VERB piss_VERB progressive_NOUN conservative_NOUN arrogantly_ADV misguided_ADJ segment_NOUN,user progressive conservative segment
"@USER I wasn't aware I had a smell."" Cologne when he chose to, perhaps.  ""So I take it then that you are aware when I am near. And when I shadow."" Meaning 'follow,' but in an attempt to be less .. creepy.""",NOT,"user i wasn't aware i had a smell."" cologne when he chose to, perhaps. ""so i take it then that you are aware when i am near. and when i shadow."" meaning 'follow,' but in an attempt to be less .. creepy.""",0.0,0.14285714285714285,0.5,user_NOUN aware_ADJ smell_NOUN cologne_NOUN choose_VERB aware_ADJ near_ADJ shadow_VERB mean_VERB follow_VERB attempt_NOUN creepy_ADJ,user smell cologne attempt
"America..!!  #WalkAway Get out and VOTE or live in POVERTY and SERVITUDE...!!"" #MAGA  #WWG1WGA URL",OFF,"america.. ! ! walkaway get out and vote or live in poverty and servitude... ! !"" maga wwg1wga url",0.25,0.42857142857142855,0.3,america_PROPN walkaway_ADV vote_VERB live_VERB poverty_NOUN servitude_NOUN maga_NOUN wwg1wga_NOUN url_ADV,america poverty servitude maga wwg1wga
@USER @USER achichincle lamebotas!,OFF,user achichincle lamebotas !,0.0,0.0,0.1,user_NOUN achichincle_NOUN lamebota_NOUN,user achichincle lamebota
@USER @USER @USER That's literally in the Bible that conservatives love to thump but never read.,NOT,user that's literally in the bible that conservatives love to thump but never read.,0.0,0.0,0.1,user_NOUN literally_ADV bible_NOUN conservative_NOUN love_VERB thump_VERB read_VERB,user bible conservative
@USER Super sexy❤😍👌,NOT,user super sexy❤😍👌,0.0,0.14285714285714285,0.1,user_PROPN super_PROPN sexy_PROPN ❤_SPACE 😍_NOUN 👌_SPACE,user super sexy 😍
. @USER Advocating gun control right now. Cars kill as does drunk drivers. How about banning cars and alcohol?,NOT,. user advocating gun control right now. cars kill as does drunk drivers. how about banning cars and alcohol ?,0.0,0.14285714285714285,0.4,user_NOUN advocate_VERB gun_NOUN control_NOUN right_ADV car_NOUN kill_VERB drunk_ADJ driver_NOUN ban_VERB car_NOUN alcohol_NOUN,user gun control car driver car alcohol
@USER @USER Espn is a joke. She is an entitled bully who can't handle losing.,OFF,user espn is a joke. she is an entitled bully who can't handle losing.,0.0,0.14285714285714285,0.2,user_NOUN espn_PROPN joke_NOUN entitled_ADJ bully_NOUN handle_VERB lose_VERB,user espn joke bully
@USER @USER You care about black men dying at the hands of racist cops? You care about the immigrants being kidnapped at the border? You care about the 3k Puerto Ricans that died? I figured you would bring up antifa. That says everything about you.,NOT,user you care about black men dying at the hands of racist cops ? you care about the immigrants being kidnapped at the border ? you care about the 3k puerto ricans that died ? i figured you would bring up antifa. that says everything about you.,0.0,0.0,0.5,user_NOUN care_VERB black_ADJ man_NOUN die_VERB hand_NOUN racist_ADJ cop_NOUN care_VERB immigrant_NOUN kidnap_VERB border_NOUN care_VERB 3k_PROPN puerto_ADJ rican_NOUN die_VERB figure_VERB bring_VERB antifa_NOUN say_VERB,user man hand cop immigrant border 3k rican antifa
"@USER @USER If she is so passionate, why doesn't she donate ALL her money to helping women who cannot afford. Instead of a fancy apartment, get one for a few hundred, get a roommate and show everyone, Yes YOU can.""""",NOT,"user if she is so passionate, why doesn't she donate all her money to helping women who cannot afford. instead of a fancy apartment, get one for a few hundred, get a roommate and show everyone, yes you can.""""",0.0,0.0,0.2,user_NOUN passionate_ADJ donate_VERB money_NOUN help_VERB woman_NOUN afford_VERB instead_ADV fancy_ADJ apartment_NOUN roommate_NOUN yes_INTJ,user money woman apartment roommate
@USER I thought the left hated guns? And gun violence? Gun control right?,OFF,user i thought the left hated guns ? and gun violence ? gun control right ?,0.0,0.14285714285714285,0.3,user_NOUN think_VERB left_ADJ hate_VERB gun_NOUN gun_NOUN violence_NOUN gun_NOUN control_NOUN right_ADJ,user gun gun violence gun control
@USER Deep State coup not working?,NOT,user deep state coup not working ?,0.0,0.0,0.1,user_PROPN deep_PROPN state_NOUN coup_NOUN work_VERB,user deep state coup
@USER @USER Watch out u may START a BENGHAZI..,NOT,user watch out u may start a benghazi..,0.0,0.0,0.1,user_NOUN watch_VERB u_PRON start_VERB benghazi_NOUN,user benghazi
@USER Fuckin great brother. I just laughed like a little girl. “Grab your balls” stay in the trade,OFF,user fuckin great brother. i just laughed like a little girl. “grab your balls” stay in the trade,0.0,0.14285714285714285,0.3,user_PROPN fuckin_PROPN great_PROPN brother_NOUN laugh_VERB like_ADP little_ADJ girl_NOUN grab_VERB ball_NOUN stay_VERB trade_NOUN,user fuckin great brother girl ball trade
"@USER @USER , @USER  asks, How deez taste?""""",NOT,"user , user asks, how deez taste ?""""",0.0,0.14285714285714285,0.1,user_NOUN user_NOUN ask_VERB deez_NOUN taste_VERB,user user deez
@USER Comedians are supposed to be funny!,NOT,user comedians are supposed to be funny !,0.0,0.14285714285714285,0.1,user_NOUN comedians_PROPN suppose_VERB funny_ADJ,user comedians
@USER @USER Then why is it always recommending he watch conservatives?,NOT,user then why is it always recommending he watch conservatives ?,0.0,0.0,0.1,user_NOUN recommend_VERB watch_VERB conservative_NOUN,user conservative
#brexit How can @USER make a deal with the EU when the @USER is split in 2. But even @USER is not 100 % brexit or #remain.,NOT,brexit how can user make a deal with the eu when the user is split in 2. but even user is not 100 % brexit or remain.,0.0,0.5714285714285714,0.2,brexit_VERB user_NOUN deal_NOUN eu_PROPN user_NOUN split_VERB 2_NUM user_NOUN 100_NUM brexit_NOUN remain_VERB,user deal eu user user brexit
@USER You are so adorable. ^^,NOT,user you are so adorable. ^^,0.0,0.14285714285714285,0.2,user_NOUN adorable_ADJ ^^_SPACE,user
@USER Amazing when reporters are scared of the truth!! Doesn't that tell you everything! #MAGA #ReleaseTheDocuments,NOT,user amazing when reporters are scared of the truth ! ! doesn't that tell you everything ! maga releasethedocuments,0.0,0.14285714285714285,0.3,user_NOUN amazing_ADJ reporter_NOUN scared_ADJ truth_NOUN tell_VERB maga_VERB releasethedocument_NOUN,user reporter truth releasethedocument
@USER She is a liar,OFF,user she is a liar,0.0,0.14285714285714285,0.1,user_NOUN liar_NOUN,user liar
@USER Bob is an old man living in the past. He has no idea what the working class has been through. Promises from both the Dems &amp; Rep career politicians with their expensive law degrees and never worked a day in their lives. It took @USER to finally listen and take action.,NOT,user bob is an old man living in the past. he has no idea what the working class has been through. promises from both the dems &amp; rep career politicians with their expensive law degrees and never worked a day in their lives. it took user to finally listen and take action.,0.0,0.2857142857142857,0.4,user_PROPN bob_PROPN old_ADJ man_NOUN live_VERB past_NOUN idea_NOUN work_VERB class_NOUN promise_NOUN dem_NOUN amp_PROPN rep_PROPN career_NOUN politician_NOUN expensive_ADJ law_NOUN degree_NOUN work_VERB day_NOUN life_NOUN take_VERB user_NOUN finally_ADV listen_VERB action_NOUN,user bob man past idea class promise dem amp rep career politician law degree day life user action
@USER @USER Yes Canada that is another great achievement from the #Trudeau #Liberals it just keeps getting better,NOT,user yes canada that is another great achievement from the trudeau liberals it just keeps getting better,0.0,0.14285714285714285,0.1,user_NOUN yes_INTJ canada_PROPN great_ADJ achievement_NOUN trudeau_NOUN liberal_NOUN keep_VERB get_VERB well_ADJ,user canada achievement trudeau liberal
12 Ways To Use Saul Alinsky's Rules For Radicals Against Liberals URL,NOT,12 ways to use saul alinsky's rules for radicals against liberals url,0.0,0.0,0.1,12_NUM way_NOUN use_VERB saul_PROPN alinsky_PROPN rule_NOUN radical_NOUN liberal_NOUN url_VERB,way saul alinsky rule radical liberal
@USER @USER @USER @USER @USER It's already legalized killing of babies and liberals are afraid of Trumps supreme court picks taking it away.,OFF,user it's already legalized killing of babies and liberals are afraid of trumps supreme court picks taking it away.,0.0,0.14285714285714285,0.1,user_NOUN legalize_VERB killing_NOUN baby_NOUN liberal_NOUN afraid_ADJ trumps_PROPN supreme_PROPN court_PROPN pick_NOUN take_VERB away_ADV,user killing baby liberal trumps supreme court pick
@USER @USER @USER Look Ellen.... I am not a socialist commie... you are the one for government Universal Health Care bigger government gun control and free colleges. I am American I'm for capitalism,OFF,user look ellen.... i am not a socialist commie... you are the one for government universal health care bigger government gun control and free colleges. i am american i'm for capitalism,0.0,0.14285714285714285,0.4,user_NOUN look_VERB ellen_VERB socialist_ADJ commie_NOUN government_NOUN universal_ADJ health_NOUN care_NOUN big_ADJ government_NOUN gun_NOUN control_NOUN free_ADJ college_NOUN american_PROPN capitalism_NOUN,user commie government health care government gun control college american capitalism
@USER @USER @USER Perhaps she is promised position or money?,NOT,user perhaps she is promised position or money ?,0.0,0.0,0.1,user_NOUN promise_VERB position_NOUN money_NOUN,user position money
@USER I simply disagree Flotus. He or she is exposing the egregious behavior of your husband which no one else will. Potus’s actions are hurting this country. Words matter and style matters. Truth matters.,OFF,user i simply disagree flotus. he or she is exposing the egregious behavior of your husband which no one else will. potus’s actions are hurting this country. words matter and style matters. truth matters.,0.0,0.42857142857142855,0.5,user_NOUN simply_ADV disagree_VERB flotus_NOUN expose_VERB egregious_ADJ behavior_NOUN husband_NOUN potus_PROPN action_NOUN hurt_VERB country_NOUN word_NOUN matter_NOUN style_NOUN matter_NOUN truth_NOUN matter_VERB,user flotus behavior husband potus action country word matter style matter truth
