tweet,task,preprocessed,gpe_count,org_count,sentence_count,pos_tagged,noun
"#Clinton #Monsanto☠️#Bayer #BigPharma #Roundup #glyphosate #GMOs  '... in an age where progressives demand full transparency on all the issues that matter to them most — immigration, gay marriage, gun control and so on — Hillary ... on the wrong side....'URL",NOT,"clinton monsanto☠️bayer bigpharma roundup glyphosate gmos '... in an age where progressives demand full transparency on all the issues that matter to them most — immigration, gay marriage, gun control and so on — hillary ... on the wrong side....'url",0.0,0.125,0.1111111111111111,clinton_PROPN monsanto_PROPN ☠_SPACE ️bayer_PROPN bigpharma_PROPN roundup_PROPN glyphosate_ADJ gmos_NOUN age_NOUN progressive_NOUN demand_VERB transparency_NOUN issue_NOUN matter_VERB immigration_NOUN gay_NOUN marriage_NOUN gun_NOUN control_NOUN hillary_PROPN wrong_ADJ 'url_PUNCT,clinton monsanto ️bayer bigpharma roundup gmos age progressive transparency issue immigration gay marriage gun control hillary
"#6, Sheriff Wayne Ivey. CSPOA? - Yes, it seems he's in as well. URL",NOT,"6, sheriff wayne ivey. cspoa ? - yes, it seems he's in as well. url",0.0,0.125,0.5555555555555556,6_NUM sheriff_ADJ wayne_PROPN ivey_PROPN cspoa_NOUN yes_INTJ url_PROPN,wayne ivey cspoa url
"#CCOT is one of the leading conservative hashtags. Get your tweet read, add #CCOT! Christian Conservatives On Twitter #Christians #Conservatives #Libertarians #Evangelicals #Catholics #Charismatics #Nondenominatinal #SpiritFilled #tlot #tcot #Hannity  #TeaParty #MAGA #TrumpTrain URL",NOT,"ccot is one of the leading conservative hashtags. get your tweet read, add ccot ! christian conservatives on twitter christians conservatives libertarians evangelicals catholics charismatics nondenominatinal spiritfilled tlot tcot hannity teaparty maga trumptrain url",0.0,0.375,0.4444444444444444,ccot_NOUN lead_VERB conservative_ADJ hashtag_NOUN tweet_NOUN read_NOUN add_VERB ccot_NOUN christian_ADJ conservative_NOUN twitter_PROPN christians_PROPN conservative_NOUN libertarian_NOUN evangelical_NOUN catholics_PROPN charismatic_NOUN nondenominatinal_NOUN spiritfille_VERB tlot_NOUN tcot_PROPN hannity_NOUN teaparty_NOUN maga_NOUN trumptrain_VERB url_ADV,ccot hashtag tweet read ccot conservative twitter christians conservative libertarian evangelical catholics charismatic nondenominatinal tlot tcot hannity teaparty maga
#Nigeria #Naija #9ja 'You are the most incompetent leader in Nigeria’s history' – Atiku blasts Buhari URL By championnewsng Via URL,OFF,nigeria naija 9ja 'you are the most incompetent leader in nigeria’s history' – atiku blasts buhari url by championnewsng via url,0.5,0.0,0.2222222222222222,nigeria_PROPN naija_PROPN 9ja_PROPN incompetent_ADJ leader_NOUN nigeria_PROPN history_NOUN atiku_NOUN blast_VERB buhari_PROPN url_ADV championnewsng_NOUN url_ADJ,nigeria naija 9ja leader nigeria history atiku buhari championnewsng
#nowplaying Death Cab For Cutie / You Are A Tourist / Codes And Keys [@USER ♫  URL,NOT,nowplaying death cab for cutie / you are a tourist / codes and keys [user ♫ url,0.0,0.25,0.2222222222222222,nowplaye_VERB death_NOUN cab_NOUN cutie_NOUN tourist_NOUN code_NOUN key_NOUN user_NOUN ♫_SPACE url_NOUN,death cab cutie tourist code key user url
"#Emmys  Well, most of those ex-crackheads are liberals and Democrats; so ...",OFF,"emmys well, most of those ex-crackheads are liberals and democrats; so ...",0.0,0.0,0.1111111111111111,emmys_NOUN ex_NOUN crackhead_NOUN liberal_NOUN democrat_NOUN,emmys ex crackhead liberal democrat
"#Conservatives Are #Outraged"" Because #TheyKnowNothing, Especially About @USER URL",NOT,"conservatives are outraged"" because theyknownothing, especially about user url",0.0,0.0,0.1111111111111111,conservative_NOUN outraged_ADJ theyknownothing_NOUN especially_ADV user_NOUN url_PROPN,conservative theyknownothing user url
@USER this girl is so talented and she is my best friend because you and Ethan brought us together. Please notice this talent. @USER @USER @USER  please💜🧡💜🧡💜🧡💜🧡💜🧡💜🧡💜🧡💜🧡 URL,NOT,user this girl is so talented and she is my best friend because you and ethan brought us together. please notice this talent. user please💜🧡💜🧡💜🧡💜🧡💜🧡💜🧡💜🧡💜🧡 url,0.0,0.125,0.3333333333333333,user_NOUN girl_NOUN talented_ADJ good_ADJ friend_NOUN ethan_PROPN bring_VERB notice_VERB talent_NOUN user_NOUN 💜_PROPN 🧡_SPACE 💜_X 🧡_SPACE 💜_X 🧡_SPACE 💜_X 🧡_SPACE 💜_X 🧡_SPACE 💜_X 🧡_SPACE 💜_NUM 🧡_SPACE 💜_NUM 🧡_SPACE url_ADJ,user girl friend ethan talent user 💜
9/9/2018 7:00 PM Temp 65.4  Dew Pt 51.1 Barometer 29.997 inches Rain 0.00 Wind 1.8 mph Hi 69.0 at 2:35 PM Low 59.8 at 7:20 AM,NOT,9/9/2018 7:00 pm temp 65.4 dew pt 51.1 barometer 29.997 inches rain 0.00 wind 1.8 mph hi 69.0 at 2:35 pm low 59.8 at 7:20 am,0.0,0.0,0.1111111111111111,9/9/2018_NUM 7:00_NUM pm_NOUN temp_NOUN 65.4_NUM dew_NOUN pt_PROPN 51.1_NUM barometer_NOUN 29.997_NUM inch_NOUN rain_NOUN 0.00_NUM wind_NOUN 1.8_NUM mph_NOUN hi_INTJ 69.0_NUM 2:35_NUM pm_NOUN low_ADJ 59.8_NUM 7:20_NUM,pm temp dew pt barometer inch rain wind mph pm
"#Conservatives VOTE VOTE VOTE, TAKE TWO FRIENDS TO POLLS to MIDTERMS in Nov. #NoComplacency‼️‼️ URL",NOT,"conservatives vote vote vote, take two friends to polls to midterms in nov. nocomplacency‼️‼️ url",0.0,0.0,0.1111111111111111,conservatives_PROPN vote_VERB vote_NOUN vote_NOUN friend_NOUN poll_NOUN midterm_NOUN nov_PROPN nocomplacency‼️‼️_NOUN url_ADV,conservatives vote vote friend poll midterm nov nocomplacency‼️‼️
@USER #Diversity only works when those joining the new group want to be a part of the team.   #Islam hates every non-Muslim   #Fail  #Unicorns,OFF,user diversity only works when those joining the new group want to be a part of the team. islam hates every non-muslim fail unicorns,0.0,0.125,0.2222222222222222,user_NOUN diversity_NOUN work_VERB join_VERB new_ADJ group_NOUN want_VERB team_NOUN islam_PROPN hate_VERB non_ADJ muslim_ADJ fail_ADJ unicorn_NOUN,user diversity group team islam unicorn
@USER [Being set down makes her realize how much taller he is. Again. She can't reach.]  Kissss her.,NOT,user [being set down makes her realize how much taller he is. again. she can't reach.] kissss her.,0.0,0.125,0.3333333333333333,user_NOUN set_VERB make_VERB realize_VERB tall_ADJ reach_VERB kissss_VERB,user
"...if you want more shootings and more death, then listen to the ACLU, Black Lives Matter, or Antifa. If you want public safety, then listen to the police professionals who have been studying this for 35 years."" -AG Jeff Sessions  URL",NOT,"...if you want more shootings and more death, then listen to the aclu, black lives matter, or antifa. if you want public safety, then listen to the police professionals who have been studying this for 35 years."" -ag jeff sessions url",0.0,0.125,0.3333333333333333,want_VERB shooting_NOUN death_NOUN listen_VERB aclu_NOUN black_ADJ life_NOUN matter_ADV antifa_PROPN want_VERB public_ADJ safety_NOUN listen_VERB police_NOUN professional_NOUN study_VERB 35_NUM year_NOUN -ag_X jeff_PROPN sessions_PROPN url_ADV,shooting death aclu life antifa safety police professional year jeff sessions
// SO WANT TO KICK TWITTERFUCK ASS.,OFF,// so want to kick twitterfuck ass.,0.0,0.125,0.1111111111111111,want_VERB kick_VERB twitterfuck_PROPN ass_PROPN,twitterfuck ass
#MenfessWGLCA To: @USER You are the dremiest dream come true that ever was. From: Me,NOT,menfesswglca to: user you are the dremiest dream come true that ever was. from: me,0.0,0.0,0.2222222222222222,menfesswglca_PROPN user_NOUN dremi_ADJ dream_NOUN come_VERB true_ADJ,menfesswglca user dream
"#FailedDemFeinstein should have quit decades ago. She is a disgrace.  Feinstein blames GOP after Kavanaugh accuser stays mum, admits 'I can't say everything's truthful'  URL",OFF,"faileddemfeinstein should have quit decades ago. she is a disgrace. feinstein blames gop after kavanaugh accuser stays mum, admits 'i can't say everything's truthful' url",0.0,0.25,0.3333333333333333,faileddemfeinstein_PROPN quit_VERB decade_NOUN ago_ADV disgrace_NOUN feinstein_PROPN blame_VERB gop_PROPN kavanaugh_NOUN accuser_NOUN stay_VERB mum_ADJ admit_VERB truthful_ADJ url_NOUN,faileddemfeinstein decade disgrace feinstein gop kavanaugh accuser url
#CheeringTheChutiyapa just because she is a woman.....LOL URL,NOT,cheeringthechutiyapa just because she is a woman.....lol url,0.0,0.125,0.1111111111111111,cheeringthechutiyapa_PROPN woman_NOUN lol_PROPN url_PROPN,cheeringthechutiyapa woman lol url
"@USER @USER @USER @USER @USER @USER Really? The GOP hasn't even seen the letter yet. This sham is as subtle as a banana on a pool table and you won't, cant, see it. DiFi throws a hail Mary @ the 13th hour,  and you cry foul. At elast Ford won't have antifa coming to burn her house down. Dems are going down, hard.",NOT,"user really ? the gop hasn't even seen the letter yet. this sham is as subtle as a banana on a pool table and you won't, cant, see it. difi throws a hail mary  the 13th hour, and you cry foul. at elast ford won't have antifa coming to burn her house down. dems are going down, hard.",0.0,0.25,0.6666666666666666,user_NOUN gop_PROPN see_VERB letter_NOUN sham_PROPN subtle_ADJ banana_NOUN pool_NOUN table_NOUN will_AUX not_PART difi_NOUN throw_VERB hail_NOUN mary_NOUN  _SPACE 13th_ADJ hour_NOUN cry_VERB foul_ADV elast_ADJ ford_PROPN will_AUX antifa_NOUN come_VERB burn_VERB house_NOUN dem_NOUN go_VERB hard_ADJ,user gop letter sham banana pool table difi hail mary hour ford antifa house dem
@USER @USER @USER Fascism was also against liberals as is Antifa according to your meme.,OFF,user fascism was also against liberals as is antifa according to your meme.,0.25,0.0,0.1111111111111111,user_NOUN fascism_NOUN liberal_NOUN antifa_NOUN accord_VERB meme_NOUN,user fascism liberal antifa meme
#RIPMacMiller you are loved. 💚 URL,NOT,ripmacmiller you are loved. 💚 url,0.0,0.125,0.2222222222222222,ripmacmiller_NOUN love_VERB 💚_PROPN url_NOUN,ripmacmiller 💚 url
#creagboy running around McDonald's urgently telling other kids that he is NOT from the future.,NOT,creagboy running around mcdonald's urgently telling other kids that he is not from the future.,0.0,0.25,0.1111111111111111,creagboy_PROPN run_VERB mcdonald_PROPN urgently_ADV tell_VERB kid_NOUN future_NOUN,creagboy mcdonald kid future
#EnglishPashto Though I'm not pakhtoon  English : He is a cute kid Pashto: Da marra khasta bacha dey,NOT,englishpashto though i'm not pakhtoon english : he is a cute kid pashto: da marra khasta bacha dey,0.0,0.0,0.2222222222222222,englishpashto_NOUN pakhtoon_NOUN english_PROPN cute_ADJ kid_NOUN pashto_NOUN da_PROPN marra_PROPN khasta_PROPN bacha_PROPN dey_PROPN,englishpashto pakhtoon english kid pashto da marra khasta bacha dey
"#JPNA2 @USER @USER vasay, Ahmed butt, Sohail sahab what a performance, loved the movie to the core, 1st #PMJG now #JPNA2 Humayun is our Shaan now, Fahad you are grace, class pakistan cinema in safe hands",NOT,"jpna2 user vasay, ahmed butt, sohail sahab what a performance, loved the movie to the core, 1st pmjg now jpna2 humayun is our shaan now, fahad you are grace, class pakistan cinema in safe hands",0.25,0.0,0.2222222222222222,jpna2_NOUN user_NOUN vasay_PROPN ahmed_ADJ butt_NOUN sohail_PROPN sahab_PROPN performance_NOUN love_VERB movie_NOUN core_NOUN 1st_NOUN pmjg_NOUN jpna2_PROPN humayun_NOUN shaan_PROPN fahad_VERB grace_NOUN class_NOUN pakistan_PROPN cinema_PROPN safe_ADJ hand_NOUN,jpna2 user vasay butt sohail sahab performance movie core 1st pmjg jpna2 humayun shaan grace class pakistan cinema hand
@USER fuck,OFF,user fuck,0.0,0.125,0.1111111111111111,user_PROPN fuck_PROPN,user fuck
".@USER Why keep going back to the well with Charlottesville?  You realize there were good people there and bad people there, on both sides.  ANTIFA caused quite a bit of violence and damage too.  There were people there just watching, people there against statues removed",NOT,".user why keep going back to the well with charlottesville ? you realize there were good people there and bad people there, on both sides. antifa caused quite a bit of violence and damage too. there were people there just watching, people there against statues removed",0.25,0.0,0.5555555555555556,.user_X go_VERB charlottesville_NOUN realize_VERB good_ADJ people_NOUN bad_ADJ people_NOUN side_NOUN antifa_PROPN cause_VERB bit_NOUN violence_NOUN damage_NOUN people_NOUN watch_VERB people_NOUN statue_NOUN remove_VERB,charlottesville people people side antifa bit violence damage people people statue
#Cancers 'rising around the world' URL @USER @USER,NOT,cancers 'rising around the world' url user,0.0,0.0,0.1111111111111111,cancer_NOUN rise_VERB world_NOUN url_NOUN user_NOUN,cancer world url user
". a grown ass woman, probably 10 years older than me is currently spreading rumors rather than talking to me about it, nice work you got there satan ❤️",OFF,". a grown ass woman, probably 10 years older than me is currently spreading rumors rather than talking to me about it, nice work you got there satan ❤️",0.0,0.0,0.2222222222222222,grown_ADJ ass_NOUN woman_NOUN probably_ADV 10_NUM year_NOUN old_ADJ currently_ADV spread_VERB rumor_NOUN talk_VERB nice_ADJ work_NOUN get_VERB satan_PROPN ❤_SPACE ️_SPACE,ass woman year rumor work satan
@USER Someone knows how to dress! He is rocking those shoes as well.,NOT,user someone knows how to dress ! he is rocking those shoes as well.,0.0,0.125,0.2222222222222222,user_NOUN know_VERB dress_VERB rock_VERB shoe_NOUN,user shoe
#Antifa #Philly: Keystone United Exposed Part 2: Robert and Melissa Gaus URL,NOT,antifa philly: keystone united exposed part 2: robert and melissa gaus url,0.0,0.0,0.1111111111111111,antifa_PROPN philly_ADV keystone_PROPN united_PROPN expose_VERB 2_NUM robert_PROPN melissa_PROPN gaus_PROPN url_PROPN,antifa keystone united robert melissa gaus url
#Conservatives don’t care what you post..it’s @USER propaganda.. URL,OFF,conservatives don’t care what you post..it’s user propaganda.. url,0.0,0.125,0.2222222222222222,conservative_NOUN care_VERB post_VERB user_NOUN propaganda_PROPN url_PROPN,conservative user propaganda url
#IDIOTS Is there nothing beneath them? Lol. What fools Liberals are! #MAGA #KAG 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸 URL,OFF,idiots is there nothing beneath them ? lol. what fools liberals are ! maga kag 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸 url,0.0,0.0,0.4444444444444444,idiot_NOUN beneath_ADP lol_PROPN fool_NOUN liberal_NOUN maga_VERB kag_PROPN 🇺_NUM 🇸_NUM 🇺_NUM 🇸_NUM 🇺_NUM 🇸_NUM 🇺_NUM 🇸_NUM 🇺_NUM 🇸_PROPN url_NOUN,idiot lol fool liberal kag 🇸 url
#SHE!🌿 #MOSADI!🌿 #SHE can discern her season #SHE is a wise builder #SHE is a team player #SHE is full of fire and full of the Holy spirit Thanks to @USER and Dr Chantal for such an inspiring event💎 Thank you @USER 💎 URL,NOT,she !🌿 mosadi !🌿 she can discern her season she is a wise builder she is a team player she is full of fire and full of the holy spirit thanks to user and dr chantal for such an inspiring event💎 thank you user 💎 url,0.0,1.0,0.5555555555555556,🌿_PROPN mosadi_PROPN 🌿_PROPN discern_VERB season_NOUN wise_ADJ builder_NOUN team_NOUN player_NOUN fire_NOUN holy_PROPN spirit_PROPN thank_NOUN user_NOUN dr_PROPN chantal_NOUN inspiring_ADJ event_NOUN 💎_PUNCT thank_VERB user_NOUN 💎_VERB url_NOUN,🌿 mosadi 🌿 season builder team player fire holy spirit thank user dr chantal event user url
@USER #Impeach #Maxine #Waters. The tide flows both ways.,NOT,user impeach maxine waters. the tide flows both ways.,0.0,0.0,0.2222222222222222,user_PROPN impeach_PROPN maxine_NOUN water_NOUN tide_NOUN flow_VERB way_NOUN,user impeach maxine water tide way
#PiperThePup sends her love to everyone who might be affected by the unwelcome #HurricaneFlorence this week. She is looking forward to trying some @USER (or at least the crust) when she gets to Delaware. URL,NOT,piperthepup sends her love to everyone who might be affected by the unwelcome hurricaneflorence this week. she is looking forward to trying some user (or at least the crust) when she gets to delaware. url,0.25,0.25,0.3333333333333333,piperthepup_NOUN send_VERB love_NOUN affect_VERB unwelcome_ADJ hurricaneflorence_NOUN week_NOUN look_VERB forward_ADV try_VERB user_NOUN crust_NOUN get_VERB delaware_PROPN url_PROPN,piperthepup love hurricaneflorence week user crust delaware url
#DISARMTHEM  #ANTIFA   GOOD LUCK SWEETHEARTS URL,NOT,disarmthem antifa good luck sweethearts url,0.0,0.125,0.1111111111111111,disarmthem_PROPN antifa_VERB good_ADJ luck_NOUN sweetheart_VERB url_ADV,disarmthem luck
"#AGJeffSessions: “Listen To The ACLU, Antifa, Black Lives Matter’ If You Want More Chicago Shootings!!” @USER @USER  #2AShallNotBeInfringed  Thank You @USER  URL via @USER",NOT,"agjeffsessions: “listen to the aclu, antifa, black lives matter’ if you want more chicago shootings ! !” user 2ashallnotbeinfringed thank you user url via user",0.25,0.25,0.3333333333333333,agjeffsession_NOUN listen_VERB aclu_PROPN antifa_PROPN black_ADJ life_NOUN matter_ADV want_VERB chicago_ADJ shooting_NOUN user_NOUN 2ashallnotbeinfringed_NUM thank_VERB user_NOUN url_ADJ user_NOUN,agjeffsession aclu antifa life shooting user user user
2/ Did all the Democrats just give in to a vocal minority and become Socialists? I think not. I think most are in shock at what they see are confused by their own Party's Official rhetoric that is at odds with what hey see and experience. The Antifa thugs and the true violence...,NOT,2/ did all the democrats just give in to a vocal minority and become socialists ? i think not. i think most are in shock at what they see are confused by their own party's official rhetoric that is at odds with what hey see and experience. the antifa thugs and the true violence...,0.0,0.125,0.4444444444444444,2/_NUM democrats_PROPN vocal_ADJ minority_NOUN socialist_NOUN think_VERB think_VERB shock_NOUN confuse_VERB party_NOUN official_ADJ rhetoric_NOUN odd_NOUN hey_PRON experience_NOUN antifa_PROPN thug_NOUN true_ADJ violence_NOUN,democrats minority socialist shock party rhetoric odd experience antifa thug violence
@USER The kindest explanation is that he is tone-deaf.  It's hard to feel kind when he and his ilk do this repeatedly.,OFF,user the kindest explanation is that he is tone-deaf. it's hard to feel kind when he and his ilk do this repeatedly.,0.0,0.125,0.2222222222222222,user_NOUN kindest_PROPN explanation_NOUN tone_NOUN deaf_ADJ hard_ADJ feel_VERB kind_ADJ ilk_NOUN repeatedly_ADV,user kindest explanation tone ilk
"#AmazonPets Etta can be tricky to photograph because of her colouring, but she is BEAUTIFUL and she knows it. She is in charge, has first dibs on treats, and will shout for our attention whenever she comes in the house. She kills wild rabbits but hangs out in the hutch with ours. URL",OFF,"amazonpets etta can be tricky to photograph because of her colouring, but she is beautiful and she knows it. she is in charge, has first dibs on treats, and will shout for our attention whenever she comes in the house. she kills wild rabbits but hangs out in the hutch with ours. url",0.0,0.125,0.5555555555555556,amazonpet_NOUN etta_PROPN tricky_ADJ photograph_VERB colouring_NOUN beautiful_ADJ know_VERB charge_NOUN dibs_NOUN treat_NOUN shout_VERB attention_NOUN come_VERB house_NOUN kill_VERB wild_ADJ rabbit_NOUN hang_VERB hutch_NOUN url_PROPN,amazonpet etta colouring charge dibs treat attention house rabbit hutch url
#Germany: What happens when you try to intimidate the wrong guy!  #MAGA  URL,NOT,germany: what happens when you try to intimidate the wrong guy ! maga url,0.25,0.125,0.2222222222222222,germany_PROPN happen_VERB try_VERB intimidate_VERB wrong_ADJ guy_NOUN maga_VERB url_SPACE,germany guy
#SugarDaddy Retweet if you are under 30 and would like share memes with each other and we can talk about dumb shit. Cuz baby I’m broke as shit but this love rich URL,OFF,sugardaddy retweet if you are under 30 and would like share memes with each other and we can talk about dumb shit. cuz baby i’m broke as shit but this love rich url,0.0,0.0,0.2222222222222222,sugardaddy_PROPN retweet_VERB 30_NUM like_AUX share_VERB meme_NOUN talk_VERB dumb_ADJ shit_NOUN cuz_SCONJ baby_NOUN break_VERB shit_NOUN love_VERB rich_ADJ url_ADV,sugardaddy meme shit baby shit
@USER Sam's being sam ...she is resting now it's adorable,NOT,user sam's being sam ...she is resting now it's adorable,0.0,0.0,0.1111111111111111,user_PROPN sam_PROPN sam_PROPN rest_VERB adorable_ADJ,user sam sam
#GeoffreyOwens niggas don’t really understand...levels to career pursuits,OFF,geoffreyowens niggas don’t really understand...levels to career pursuits,0.0,0.0,0.1111111111111111,geoffreyowen_NOUN niggas_VERB understand_VERB level_NOUN career_NOUN pursuit_NOUN,geoffreyowen level career pursuit
"#FridayNightFun!!   With Halloween events starting in just a week, we of course have to find out what events you are looking forward to most this year.   Obviously, this isn't all of them. There are SO many out there now. URL",NOT,"fridaynightfun ! ! with halloween events starting in just a week, we of course have to find out what events you are looking forward to most this year. obviously, this isn't all of them. there are so many out there now. url",0.0,0.0,0.5555555555555556,fridaynightfun_ADJ halloween_NOUN event_NOUN start_VERB week_NOUN course_NOUN find_VERB event_NOUN look_VERB forward_ADV year_NOUN obviously_ADV url_PROPN,halloween event week course event year url
"...what about death _metal_? I want more death METAL... Tell me, you hateful Keebler Elf, WHERE CAN I HAVE MORE DEATH METAL???? URL",OFF,"...what about death _metal_ ? i want more death metal... tell me, you hateful keebler elf, where can i have more death metal ? ? ? ? url",0.0,0.125,0.4444444444444444,death_NOUN metal_NOUN want_VERB death_NOUN metal_NOUN tell_VERB hateful_ADJ keebler_NOUN elf_PROPN death_NOUN metal_NOUN url_NOUN,death metal death metal keebler elf death metal url
#SayNoToShiaSunniFight On the day of judgment you will not be asked whether you are Shia or Sunni. You will just asked what were your deeds.,NOT,saynotoshiasunnifight on the day of judgment you will not be asked whether you are shia or sunni. you will just asked what were your deeds.,0.0,0.0,0.2222222222222222,saynotoshiasunnifight_NOUN day_NOUN judgment_NOUN ask_VERB shia_ADJ sunni_PROPN ask_VERB deed_NOUN,saynotoshiasunnifight day judgment sunni deed
"#Kavanaugh is a disciple of Anthony Kennedy, who 🎁ed liberals w/3 unconstitutional opinions! He's Trump's con to con conservatives to 🤔ing #SCOTUS is moving right! Were @USER smart, they'd do everything to get BK the 🏁. But they won't! Idiots! #TuesdayThoughts URL",OFF,"kavanaugh is a disciple of anthony kennedy, who 🎁ed liberals w/3 unconstitutional opinions ! he's trump's con to con conservatives to 🤔ing scotus is moving right ! were user smart, they'd do everything to get bk the 🏁. but they won't ! idiots ! tuesdaythoughts url",0.0,0.5,0.6666666666666666,kavanaugh_NOUN disciple_NOUN anthony_PROPN kennedy_PROPN 🎁_VERB ed_NOUN liberal_NOUN w/3_PRON unconstitutional_ADJ opinion_NOUN trump_NOUN con_NOUN con_VERB conservative_NOUN 🤔_PROPN ing_NOUN scotus_NOUN move_VERB right_ADJ user_NOUN smart_ADJ bk_VERB 🏁_NOUN will_AUX idiot_NOUN tuesdaythought_NOUN url_SPACE,kavanaugh disciple anthony kennedy ed liberal opinion trump con conservative 🤔 ing scotus user 🏁 idiot tuesdaythought
#America  ... tear down that #Wall! URL #tcot #partisanship #Trump #thewall #Borderwall #liberty #civilsociety #think #Conservatives #Democrats #Progressives #liberals #Independent #libertarians #GOP #DNC #CriticalThinking,OFF,america ... tear down that wall ! url tcot partisanship trump thewall borderwall liberty civilsociety think conservatives democrats progressives liberals independent libertarians gop dnc criticalthinking,0.25,0.125,0.2222222222222222,america_PROPN tear_VERB wall_NOUN url_PROPN tcot_PROPN partisanship_PROPN trump_PROPN thewall_PROPN borderwall_PROPN liberty_PROPN civilsociety_PROPN think_VERB conservatives_PROPN democrats_PROPN progressive_VERB liberal_NOUN independent_ADJ libertarian_NOUN gop_PROPN dnc_PROPN criticalthinking_NOUN,america wall url tcot partisanship trump thewall borderwall liberty civilsociety conservatives democrats liberal libertarian gop dnc criticalthinking
"#1A #2A   This makes 7 times its been pulled down, @USER , @USER  8th time I've posted it. You pull it down,  I'll repost.  Eric Holder on gun control.  URL",NOT,"1a 2a this makes 7 times its been pulled down, user , user 8th time i've posted it. you pull it down, i'll repost. eric holder on gun control. url",0.0,0.25,0.5555555555555556,1a_NOUN 2a_NUM make_VERB 7_NUM time_NOUN pull_VERB user_NOUN user_NOUN 8th_ADJ time_NOUN post_VERB pull_VERB repost_VERB eric_PROPN holder_PROPN gun_NOUN control_NOUN url_PROPN,1a time user user time eric holder gun control url
"$2,000 iPhone — gulp. Tech Reporter Josh McConnell breaks down the features and price points of Apple’s new line URL @USER URL",NOT,"$2,000 iphone — gulp. tech reporter josh mcconnell breaks down the features and price points of apple’s new line url user url",0.0,0.125,0.2222222222222222,"$_SYM 2,000_NUM iphone_NOUN gulp_PROPN tech_NOUN reporter_NOUN josh_PROPN mcconnell_PROPN break_VERB feature_NOUN price_NOUN point_NOUN apple_NOUN new_ADJ line_NOUN url_NOUN user_PROPN url_PROPN",iphone gulp tech reporter josh mcconnell feature price point apple line url user url
Am I a dickhead ???? Probably yes,OFF,am i a dickhead  ? ? ? ? probably yes,0.0,0.0,0.2222222222222222,dickhead_NOUN  _SPACE probably_ADV yes_INTJ,dickhead
"#Trump #MAGA| @USER @USER on #ElizabethSmart captor’s early release: “That time when she was in the mental hospital, unfortunately, is nearly six years that she is getting credit for, which really is bringing her out of the system much earlier.” URL",NOT,"trump maga| user on elizabethsmart captor’s early release: “that time when she was in the mental hospital, unfortunately, is nearly six years that she is getting credit for, which really is bringing her out of the system much earlier.” url",0.0,0.125,0.2222222222222222,trump_NOUN maga|_PROPN user_NOUN elizabethsmart_PROPN captor_NOUN early_ADJ release_NOUN time_NOUN mental_ADJ hospital_NOUN unfortunately_ADV nearly_ADV year_NOUN get_VERB credit_NOUN bring_VERB system_NOUN early_ADV url_PROPN,trump maga| user elizabethsmart captor release time hospital year credit system url
"#SpiderManPS4 is everything I expected so far. Gameplay is fun and the suits to gadgets is pretty unique to use. It feels like playin a mixture of the Batman Arkham and Uncharted series, Spidey beats both of them. Cant wait to keep playing more of it, thx again @USER !",NOT,"spidermanps4 is everything i expected so far. gameplay is fun and the suits to gadgets is pretty unique to use. it feels like playin a mixture of the batman arkham and uncharted series, spidey beats both of them. cant wait to keep playing more of it, thx again user  !",0.0,0.125,0.4444444444444444,spidermanps4_PROPN expect_VERB far_ADV gameplay_NOUN fun_ADJ suit_NOUN gadget_NOUN pretty_ADV unique_ADJ use_VERB feel_VERB like_ADP playin_NOUN mixture_NOUN batman_PROPN arkham_PROPN uncharted_ADJ series_NOUN spidey_NOUN beat_VERB not_PART wait_VERB play_VERB thx_ADJ user_NOUN  _SPACE,spidermanps4 gameplay suit gadget playin mixture batman arkham series spidey user
#Conservatives You cannot ride this one out‼️🇺🇸#VoteRed2018 #VoteAmericaFirst #VoteDemsOut #AmericaFirst 🇺🇸 URL,NOT,conservatives you cannot ride this one out‼️🇺🇸votered2018 voteamericafirst votedemsout americafirst 🇺🇸 url,0.0,0.125,0.1111111111111111,conservative_NOUN ride_VERB out‼️_NOUN 🇺_NUM 🇸_NUM votered2018_PROPN voteamericafirst_X votedemsout_PROPN americafirst_ADV 🇺_NUM 🇸_PROPN url_NOUN,conservative out‼️ votered2018 votedemsout 🇸 url
#Conservatives #JoinUKIP #VoteUKIP 2018. This is where we are now! URL,NOT,conservatives joinukip voteukip 2018. this is where we are now ! url,0.0,0.0,0.3333333333333333,conservative_NOUN joinukip_PROPN voteukip_VERB 2018_NUM url_SPACE,conservative joinukip
7E91EB04 :Battle ID I need backup! Lvl 75 Celeste Omega URL,NOT,7e91eb04 :battle id i need backup ! lvl 75 celeste omega url,0.0,0.0,0.3333333333333333,7e91eb04_NUM battle_NOUN d_NOUN need_VERB backup_NOUN lvl_VERB 75_NUM celeste_NOUN omega_NOUN url_NOUN,battle d backup celeste omega url
